source_table,source_row,scope,scenario_id,sg_level,metric,factor,test,pvalue_raw,pvalue_holm,reject_holm_0_05
control_design,256,scenario,S8_ood_time_varying_delay,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,256,scenario,S8_ood_time_varying_delay,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,257,scenario,S8_ood_time_varying_delay,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,257,scenario,S8_ood_time_varying_delay,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,258,scenario,S8_ood_time_varying_delay,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,258,scenario,S8_ood_time_varying_delay,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,259,scenario,S8_ood_time_varying_delay,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,259,scenario,S8_ood_time_varying_delay,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,260,scenario,S9_compound_unavailable_double_step,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,260,scenario,S9_compound_unavailable_double_step,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,261,scenario,S9_compound_unavailable_double_step,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,261,scenario,S9_compound_unavailable_double_step,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,262,scenario,S9_compound_unavailable_double_step,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,262,scenario,S9_compound_unavailable_double_step,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,263,scenario,S9_compound_unavailable_double_step,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,263,scenario,S9_compound_unavailable_double_step,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,264,overall,ALL,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.0344965503449655,1.0,False
control_design,264,overall,ALL,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,5.169724693607046e-08,8.064770522026992e-06,True
control_design,265,overall,ALL,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.021897810218978103,1.0,False
control_design,265,overall,ALL,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.0013022592590981956,0.16408466664637264,False
control_design,266,overall,ALL,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.8828117188281172,1.0,False
control_design,266,overall,ALL,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.00742548203705342,0.9059088085205173,False
control_design,267,overall,ALL,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.05799420057994201,1.0,False
control_design,267,overall,ALL,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.000601446184000976,0.07878945010412786,False
control_design,268,scenario,S0_nominal_stochastic,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.43095690430956907,1.0,False
control_design,268,scenario,S0_nominal_stochastic,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.2927102685813836,1.0,False
control_design,269,scenario,S0_nominal_stochastic,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.7521247875212479,1.0,False
control_design,269,scenario,S0_nominal_stochastic,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.685047073289752,1.0,False
control_design,270,scenario,S0_nominal_stochastic,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.3371662833716628,1.0,False
control_design,270,scenario,S0_nominal_stochastic,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.15188691951334476,1.0,False
control_design,271,scenario,S0_nominal_stochastic,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.655034496550345,1.0,False
control_design,271,scenario,S0_nominal_stochastic,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.6554384250193834,1.0,False
control_design,272,scenario,S1_step_neg_002,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,272,scenario,S1_step_neg_002,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,273,scenario,S1_step_neg_002,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,273,scenario,S1_step_neg_002,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,274,scenario,S1_step_neg_002,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,274,scenario,S1_step_neg_002,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,275,scenario,S1_step_neg_002,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,275,scenario,S1_step_neg_002,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,276,scenario,S1_step_neg_004,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,276,scenario,S1_step_neg_004,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,277,scenario,S1_step_neg_004,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,277,scenario,S1_step_neg_004,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,278,scenario,S1_step_neg_004,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,278,scenario,S1_step_neg_004,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,279,scenario,S1_step_neg_004,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,279,scenario,S1_step_neg_004,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,280,scenario,S1_step_neg_006,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,280,scenario,S1_step_neg_006,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,281,scenario,S1_step_neg_006,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,281,scenario,S1_step_neg_006,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,282,scenario,S1_step_neg_006,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,282,scenario,S1_step_neg_006,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,283,scenario,S1_step_neg_006,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,283,scenario,S1_step_neg_006,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,284,scenario,S1_step_neg_008,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,284,scenario,S1_step_neg_008,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,285,scenario,S1_step_neg_008,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,285,scenario,S1_step_neg_008,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,286,scenario,S1_step_neg_008,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,286,scenario,S1_step_neg_008,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,287,scenario,S1_step_neg_008,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,287,scenario,S1_step_neg_008,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,288,scenario,S1_step_pos_002,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,288,scenario,S1_step_pos_002,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,289,scenario,S1_step_pos_002,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,289,scenario,S1_step_pos_002,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,290,scenario,S1_step_pos_002,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,290,scenario,S1_step_pos_002,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,291,scenario,S1_step_pos_002,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,291,scenario,S1_step_pos_002,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,292,scenario,S1_step_pos_004,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,292,scenario,S1_step_pos_004,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,293,scenario,S1_step_pos_004,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,293,scenario,S1_step_pos_004,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,294,scenario,S1_step_pos_004,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,294,scenario,S1_step_pos_004,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,295,scenario,S1_step_pos_004,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,295,scenario,S1_step_pos_004,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,296,scenario,S1_step_pos_006,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.006299370062993701,0.7748225177482252,False
control_design,296,scenario,S1_step_pos_006,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.028459135175876855,1.0,False
control_design,297,scenario,S1_step_pos_006,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.19388061193880612,1.0,False
control_design,297,scenario,S1_step_pos_006,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.19092952087521553,1.0,False
control_design,298,scenario,S1_step_pos_006,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.035396460353964605,1.0,False
control_design,298,scenario,S1_step_pos_006,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.22064675763249397,1.0,False
control_design,299,scenario,S1_step_pos_006,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.22467753224677534,1.0,False
control_design,299,scenario,S1_step_pos_006,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.18396909348666668,1.0,False
control_design,300,scenario,S1_step_pos_008,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,300,scenario,S1_step_pos_008,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,301,scenario,S1_step_pos_008,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,301,scenario,S1_step_pos_008,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,302,scenario,S1_step_pos_008,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,302,scenario,S1_step_pos_008,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,303,scenario,S1_step_pos_008,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,303,scenario,S1_step_pos_008,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,304,scenario,S2_sluggish_switch_050,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,304,scenario,S2_sluggish_switch_050,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.7437900167092118e-16,5.684755454472031e-14,True
control_design,305,scenario,S2_sluggish_switch_050,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,305,scenario,S2_sluggish_switch_050,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,306,scenario,S2_sluggish_switch_050,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,306,scenario,S2_sluggish_switch_050,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,307,scenario,S2_sluggish_switch_050,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,307,scenario,S2_sluggish_switch_050,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,308,scenario,S2_sluggish_switch_060,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,308,scenario,S2_sluggish_switch_060,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,2.5509729516632515e-16,7.652918854989754e-14,True
control_design,309,scenario,S2_sluggish_switch_060,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,309,scenario,S2_sluggish_switch_060,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,310,scenario,S2_sluggish_switch_060,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,310,scenario,S2_sluggish_switch_060,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,3.725290298461914e-09,6.668269634246826e-07,True
control_design,311,scenario,S2_sluggish_switch_060,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,311,scenario,S2_sluggish_switch_060,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,312,scenario,S2_sluggish_switch_090,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,312,scenario,S2_sluggish_switch_090,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,313,scenario,S2_sluggish_switch_090,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,313,scenario,S2_sluggish_switch_090,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,314,scenario,S2_sluggish_switch_090,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,314,scenario,S2_sluggish_switch_090,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,315,scenario,S2_sluggish_switch_090,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,315,scenario,S2_sluggish_switch_090,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,316,scenario,S3_derated_coincident,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,316,scenario,S3_derated_coincident,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,3.589382277378882e-14,9.978482731113293e-12,True
control_design,317,scenario,S3_derated_coincident,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,317,scenario,S3_derated_coincident,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,318,scenario,S3_derated_coincident,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,318,scenario,S3_derated_coincident,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,3.725290298461914e-09,6.668269634246826e-07,True
control_design,319,scenario,S3_derated_coincident,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,319,scenario,S3_derated_coincident,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.0011314544826745987,0.14482617378234863,False
control_design,320,scenario,S4_unavailable_coincident,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.48875112488751127,1.0,False
control_design,320,scenario,S4_unavailable_coincident,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.2693751886892093,1.0,False
control_design,321,scenario,S4_unavailable_coincident,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.54994500549945,1.0,False
control_design,321,scenario,S4_unavailable_coincident,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.8393927440047264,1.0,False
control_design,322,scenario,S4_unavailable_coincident,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.9307069293070693,1.0,False
control_design,322,scenario,S4_unavailable_coincident,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.9515264742076397,1.0,False
control_design,323,scenario,S4_unavailable_coincident,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.23297670232976703,1.0,False
control_design,323,scenario,S4_unavailable_coincident,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.03841841779649258,1.0,False
control_design,324,scenario,S5_multi_switch_stochastic,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,324,scenario,S5_multi_switch_stochastic,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,2.5593632843652092e-14,7.166217196222585e-12,True
control_design,325,scenario,S5_multi_switch_stochastic,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,325,scenario,S5_multi_switch_stochastic,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,326,scenario,S5_multi_switch_stochastic,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,0.00019998000199980003,0.03399660033996601,True
control_design,326,scenario,S5_multi_switch_stochastic,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,4.968419671058655e-05,0.006955787539482117,True
control_design,327,scenario,S5_multi_switch_stochastic,C,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,327,scenario,S5_multi_switch_stochastic,C,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.30385160446167e-08,2.1122395992279053e-06,True
control_design,328,scenario,S6_sluggish_coincident_high_noise,ALL,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,328,scenario,S6_sluggish_coincident_high_noise,ALL,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.7437900167092118e-16,5.684755454472031e-14,True
control_design,329,scenario,S6_sluggish_coincident_high_noise,A,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,329,scenario,S6_sluggish_coincident_high_noise,A,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,330,scenario,S6_sluggish_coincident_high_noise,B,ibr_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,330,scenario,S6_sluggish_coincident_high_noise,B,ibr_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
