run_id,scenario_id,method,seed,schema_version,run_completed,metrics_complete,scientific_success,success,failure_stage,failure_type,failure_message,catastrophic_failure,catastrophic_safety_boundary,catastrophic_solver_without_fallback,catastrophic_nan_detected,catastrophic_persistent_command_violation,catastrophic_not_recovered,max_abs_freq_hz,nadir_delta_hz,zenith_delta_hz,nadir_hz,zenith_hz,max_abs_rocof_hz_s,freq_iae,freq_ise,settling_time_s,settling_censored,settling_censoring_time_s,freq_violation_duration_s,rocof_violation_duration_s,constraint_violation_count,violation_duration_s,sg_mileage,ibr_mileage,ibr_tracking_error,sg_abs_energy_pu_s,ibr_abs_energy_pu_s,peak_abs_sg_command_pu,peak_abs_ibr_command_pu,responsibility_transfer_time_s,responsibility_transfer_censored,responsibility_transfer_censoring_time_s,fallback_duration_s,sg_command_violation_count,sg_command_violation_duration_s,max_contiguous_sg_command_violation_s,ibr_command_violation_count,ibr_command_violation_duration_s,max_contiguous_ibr_command_violation_s,solver_attempt_count,solve_time_mean_s,solve_time_p95_s,solve_time_max_s,solver_fail_count,solver_timeout_count,solver_timeout_rate,solver_infeasible_count,solver_infeasible_rate,solver_inaccurate_count,solver_inaccurate_rate,max_freq_slack_hz,max_rocof_slack_hz_s,max_power_slack_pu,mode_accuracy,macro_f1,detection_delay_s,detection_event_count,detection_censored_count,detection_censoring_time_s,false_alarm_rate,brier,nll,ece,ood_auroc,ood_auprc,ood_detected,ood_detection_delay_s,ood_detection_event_count,ood_detection_censored_count,ood_detection_censoring_time_s,diagnostic_risk_iae,oracle_regret,wall_time_s,stage,sg_level,truth_class,oracle_candidate_id,oracle_horizon_s,envelope_sha256
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000404,S0_nominal_stochastic,B5_H6,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01314282813976651,-0.007415220832803981,0.01314282813976651,49.992584779167196,50.01314282813976,0.029560706412002497,0.5088383998863893,0.0022670497769307343,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03800554507596876,0.0,0.03800554507596876,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009484229444448525,0.01325553500209935,0.07329870000103256,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.2194033000050695,validation,C,known,H6,6.0,7bbfb7405b9b6fd0b5b67c338c1ad2347fc1135f991e3eb31f5a2a22c84b543f
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000405,S0_nominal_stochastic,B0,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011427799902938423,-0.009312952085698314,0.011427799902938423,49.9906870479143,50.01142779990294,0.02199720415202425,0.5008805188985264,0.0021326553901859484,0.0,False,180.0,0.0,0.0,0,0.0,0.08948206352767107,0.0,0.03577455170604548,0.10643892639279276,0.03577455170604548,0.002891636787438422,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.9666352000058396,validation,C,known,,,10ae62aa1efbeb07270f0155e41836d2d63a729780ae027870643532d1b60f99
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000405,S0_nominal_stochastic,B5_H2,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.009946318747114418,-0.009946318747114418,0.008544682151498683,49.99005368125289,50.0085446821515,0.02179603241167237,0.48125002150849805,0.002013500387127893,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03459416507716141,0.0,0.03459416507716141,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009249725555511961,0.012396354999145843,0.07603820000076666,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.050238600000739,validation,C,known,H2,2.0,17870192fb2afd4250724f633a2116b1f1a266a983f774653e2f693cafe4b8ae
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000405,S0_nominal_stochastic,B5_H4,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.009946318747114418,-0.009946318747114418,0.008544682151498683,49.99005368125289,50.0085446821515,0.02179603241167237,0.48125002150849805,0.002013500387127893,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03459416507716141,0.0,0.03459416507716141,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.00925893694434813,0.013008950000585174,0.015749899997899774,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.159229500000947,validation,C,known,H4,4.0,af406c33fc90a0473d6505be2fba293d00ea6acafd7b1785687051c7d554f9d6
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000405,S0_nominal_stochastic,B5_H6,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.009946318747114418,-0.009946318747114418,0.008544682151498683,49.99005368125289,50.0085446821515,0.02179603241167237,0.48125002150849805,0.002013500387127893,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03459416507716141,0.0,0.03459416507716141,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009399098889055798,0.01377396500174655,0.06842440000036731,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.19120280000061,validation,C,known,H6,6.0,858064457bdf4c4b0137925e9ae5afc4132b8b5a1c886da9faa124f54e762640
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000406,S0_nominal_stochastic,B0,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010566829826771186,-0.010566829826771186,0.00897412581254051,49.98943317017323,50.00897412581254,0.027819417442841953,0.4799701538064602,0.001963036464092023,0.0,False,180.0,0.0,0.0,0,0.0,0.09287132651143752,0.0,0.03444214604780339,0.13753764542376223,0.03444214604780339,0.003068788092101831,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.9311243999982253,validation,C,known,,,a8e81c66bc52202345ed9e9616efac0358253b397dbf37d2e44eda4463fb2883
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000406,S0_nominal_stochastic,B5_H2,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011123042783773733,-0.011123042783773733,0.007384798815284413,49.98887695721623,50.00738479881529,0.024200027335718924,0.5560580237236012,0.0026314813858770592,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.0416995852842937,0.0,0.0416995852842937,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009463740833456944,0.014010539996161243,0.027866299999004696,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.322957000003953,validation,C,known,H2,2.0,f1c069d2f538a5f1c787e4466bbb73c2f4621450b203ae3b6b6bea2e8bc90a07
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000406,S0_nominal_stochastic,B5_H4,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011123042783773733,-0.011123042783773733,0.007384798815284413,49.98887695721623,50.00738479881529,0.024200027335718924,0.5560580237236012,0.0026314813858770592,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.0416995852842937,0.0,0.0416995852842937,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009922094722019716,0.01440982000240183,0.04888690000370843,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.581608300002699,validation,C,known,H4,4.0,c9523ec2fc7c125fc6de0472c3d1ede4b46dcfa0481934dda0f0b16e30d90b27
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000406,S0_nominal_stochastic,B5_H6,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011123042783773733,-0.011123042783773733,0.007384798815284413,49.98887695721623,50.00738479881529,0.024200027335718924,0.5560580237236012,0.0026314813858770592,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.0416995852842937,0.0,0.0416995852842937,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009955326666568,0.014246080000157235,0.026828299996850546,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.710281399995438,validation,C,known,H6,6.0,6e35303721eb2f6450cfc51a4d0324d1fcebb34bb95be32a8d8be700fd0c6c03
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000407,S0_nominal_stochastic,B0,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011827104944917349,-0.011827104944917349,0.009889615623670196,49.98817289505508,50.00988961562367,0.02559162744382133,0.5157066738064393,0.0022995186643676876,0.0,False,180.0,0.0,0.0,0,0.0,0.08626008776790217,0.0,0.03728546291515493,0.07178959924701281,0.03728546291515493,0.0019163067727824834,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.031315400003223,validation,C,known,,,52f96426230c36eea7841cabc3dd315d0966c0d07e7e99595a02b1316505022d
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000407,S0_nominal_stochastic,B5_H2,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.00917181353412643,-0.008528513041860324,0.00917181353412643,49.99147148695814,50.009171813534124,0.024499176607399857,0.4553175317888526,0.0017543683267898422,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03265075342013946,0.0,0.03265075342013946,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010670493889119826,0.014797345005354146,0.03033829999912996,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.20976740000333,validation,C,known,H2,2.0,26461086cf5f044e14903cc345deed206481042e3a479f4d3653a80bbd1b5d1b
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000407,S0_nominal_stochastic,B5_H4,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.00917181353412643,-0.008528513041860324,0.00917181353412643,49.99147148695814,50.009171813534124,0.024499176607399857,0.4553175317888526,0.0017543683267898422,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03265075342013946,0.0,0.03265075342013946,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01072121166661317,0.014894729995285162,0.06909339999401709,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.257052900000417,validation,C,known,H4,4.0,8c154889b3abf97801fcb388700d70a812e357eb3b27ff8b42e746ce77ec4f04
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000407,S0_nominal_stochastic,B5_H6,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.00917181353412643,-0.008528513041860324,0.00917181353412643,49.99147148695814,50.009171813534124,0.024499176607399857,0.4553175317888526,0.0017543683267898422,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03265075342013946,0.0,0.03265075342013946,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01036910694415888,0.014309535001666518,0.016808699998364318,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.025721400001203,validation,C,known,H6,6.0,5107a273256dc6bc87a186e9bbe6e434b1307c70bb13979d07e31acc4922bfd3
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000408,S0_nominal_stochastic,B0,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01161609679825946,-0.01161609679825946,0.009398651118616624,49.98838390320174,50.009398651118616,0.025183951949736365,0.5133050316111978,0.0022128500942083787,0.0,False,180.0,0.0,0.0,0,0.0,0.10570885450051061,0.0,0.03672100024113998,0.313507300429984,0.03672100024113998,0.004118538987372904,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.559141400000954,validation,C,known,,,6a1a3169d50f8425d5a19208a7cfdf77347b890a17fce242780bc7304a563b12
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000408,S0_nominal_stochastic,B5_H2,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.015960474356660297,-0.015960474356660297,0.009486163642559942,49.98403952564334,50.00948616364256,0.02494921541793635,0.7153315020201833,0.004523016398908452,0.0,False,180.0,0.0,0.0,0,0.0,0.009000000000000001,0.0,0.054751941738791346,0.1515,0.054751941738791346,0.003,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01090460833321332,0.015054169999348232,0.03942339999775868,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.378090500002145,validation,C,known,H2,2.0,1ea60689df5bec4222422c4317d33636be5eade11601bf15c48a999d20298676
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000408,S0_nominal_stochastic,B5_H4,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.015960474356660297,-0.015960474356660297,0.009486163642559942,49.98403952564334,50.00948616364256,0.02494921541793635,0.7153315020201833,0.004523016398908452,0.0,False,180.0,0.0,0.0,0,0.0,0.009000000000000001,0.0,0.054751941738791346,0.1515,0.054751941738791346,0.003,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011094511944490175,0.015081509994342924,0.08329770000273129,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.346864799998002,validation,C,known,H4,4.0,2ebba9b8641414d7c7d71e4509ff47477e79cb096f8b484e25fc62d25c52605a
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000408,S0_nominal_stochastic,B5_H6,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.015960474356660297,-0.015960474356660297,0.009486163642559942,49.98403952564334,50.00948616364256,0.02494921541793635,0.7153315020201833,0.004523016398908452,0.0,False,180.0,0.0,0.0,0,0.0,0.009000000000000001,0.0,0.054751941738791346,0.1515,0.054751941738791346,0.003,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011362798333316783,0.014452880002136227,0.0841699000011431,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.667641000000003,validation,C,known,H6,6.0,ed43fc77cbd0dc6ffef662afd6a224416f41733f4a7b2327d6d5340936de6a71
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000409,S0_nominal_stochastic,B0,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010827909540021899,-0.010589363611983593,0.010827909540021899,49.989410636388016,50.01082790954002,0.028631038061777327,0.5130939558150456,0.002359013468508508,0.0,False,180.0,0.0,0.0,0,0.0,0.09256828502608988,0.0,0.03751863561041194,0.11332025461111725,0.03751863561041194,0.002181791759514553,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.584613500002888,validation,C,known,,,bb5fb393512343e3c5634501882a664665eadde5ea1d2c670a37ba95f5e8f5ff
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000409,S0_nominal_stochastic,B5_H2,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010172317699860689,-0.010172317699860689,0.008582863656374926,49.98982768230014,50.00858286365637,0.027264461103948236,0.508619214454081,0.002147827766392559,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03725966692744452,0.0,0.03725966692744452,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010662433889046951,0.014350850002665538,0.01579920000222046,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.205247700003383,validation,C,known,H2,2.0,f4f9efa0c55349679750f365475dd71cd516ec1e3fd478020ec2e52716771119
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000409,S0_nominal_stochastic,B5_H4,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010172317699860689,-0.010172317699860689,0.008582863656374926,49.98982768230014,50.00858286365637,0.027264461103948236,0.508619214454081,0.002147827766392559,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03725966692744452,0.0,0.03725966692744452,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010434375277671076,0.014111900001080358,0.01691959999880055,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.08336959999724,validation,C,known,H4,4.0,713ce501ca72285b382e07f8b6b08da39d46ffca3c16f56e4f8749706124dbc1
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000409,S0_nominal_stochastic,B5_H6,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010172317699860689,-0.010172317699860689,0.008582863656374926,49.98982768230014,50.00858286365637,0.027264461103948236,0.508619214454081,0.002147827766392559,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03725966692744452,0.0,0.03725966692744452,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010176688333134128,0.013721305000217399,0.018408100004307926,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.893331399995077,validation,C,known,H6,6.0,9edeb868f09639a3b14d68359c2971f9ce47b59abb033629b0b24486e98c14c8
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000400,S1_step_pos_006,B0,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24044556078066226,-0.24044556078066226,0.027972440790250602,49.759554439219336,50.02797244079025,0.3747587471652652,0.964110185561731,0.08749671062808109,2.870733311684887,False,120.0,0.0,0.0,0,0.0,0.15658890917515714,0.0,0.07683916227098656,7.2533909761461555,0.07683916227098656,0.06975239435088725,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.371780700006639,validation,A,known,,,943e907f603bf1cc29533bd01385addc58af094f5a41fb81f503665daa4d8ef3
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000400,S1_step_pos_006,B5_H2,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24569230817359397,-0.24569230817359397,0.003323082295344899,49.754307691826405,50.003323082295346,0.375,0.766860796348112,0.09181699779853977,3.216321515749712,False,120.0,0.0,0.0,0,0.0,0.1,0.04,0.1081034269033598,9.285,2.2587435795736024,0.08,0.02,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011278934999851723,0.015720754999711064,0.07449590000032913,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.189526800000749,validation,A,known,H2,2.0,7bd38ec706c726e8725e1676de76980f861dedfc2d529f614eecafef2d0b4a9b
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000400,S1_step_pos_006,B5_H4,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713875126,0.09578204064639216,3.1180282237393584,False,120.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290081784,9.334999999999999,2.235820825848576,0.08,0.02,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01238708555542366,0.015378474997487502,0.08907030000409577,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.607765499997186,validation,A,known,H4,4.0,114567543dc63f179561ef176dbc56eb4f39f0edafe307805b75b78d0d8b9d5b
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000400,S1_step_pos_006,B5_H6,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713875126,0.09578204064639216,3.1180282237393584,False,120.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290081784,9.334999999999999,2.235820825848576,0.08,0.02,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013100973055649471,0.014941959998759557,0.12188640000385931,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.787740799998573,validation,A,known,H6,6.0,c00b62a03ec01dbd1f3503787ce2dde532c453c6b579f9a2f7f4c6eaed19111a
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000401,S1_step_pos_006,B0,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24038005373991297,-0.24038005373991297,0.02781062878161805,49.75961994626009,50.027810628781616,0.3741587329548232,0.9508142569060123,0.08643871142958726,2.841323702986813,False,120.0,0.0,0.0,0,0.0,0.15862367771788383,0.0,0.07578179674965754,7.252116122009143,0.07578179674965754,0.06997458043438959,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.254793000000063,validation,A,known,,,e33dd1877d45e1a0c8c8311a12702d531d8c3eff1ffb7c747d5778da63d43722
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000401,S1_step_pos_006,B5_H2,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24569230817359397,-0.24569230817359397,0.003323082295344899,49.754307691826405,50.003323082295346,0.375,0.766860796348112,0.09181699779853977,3.216321515749712,False,120.0,0.0,0.0,0,0.0,0.1,0.04,0.1081034269033598,9.285,2.2587435795736024,0.08,0.02,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010618333888911972,0.01506840999973065,0.07693819999985863,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.72401560000435,validation,A,known,H2,2.0,3ef4f6e76d43723d8f4f453d8f0110b039b03db25a172faa7ff2b3f7aec11332
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000401,S1_step_pos_006,B5_H4,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036230823614556767,49.74907780769794,50.00362308236146,0.375,0.8007347212882892,0.09613483253003875,3.1180282237393584,False,120.0,0.0,0.0,0,0.0,0.08,0.06,0.12398691934820878,9.325,2.229677968705719,0.08,0.02,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011079024444532277,0.014468949999354665,0.06816609999805223,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.805091199996241,validation,A,known,H4,4.0,bf00ce1c3bc086ec11a815fbaeac3eeeefcc3e64c9f9f7debcebe018a0f30d5b
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000401,S1_step_pos_006,B5_H6,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036230823614556767,49.74907780769794,50.00362308236146,0.375,0.8007347212882892,0.09613483253003875,3.1180282237393584,False,120.0,0.0,0.0,0,0.0,0.08,0.06,0.12398691934820878,9.325,2.229677968705719,0.08,0.02,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012323471111186438,0.014996645002611332,0.16571529999782797,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.265558400002192,validation,A,known,H6,6.0,8e781b6dc5e63431e29df83ed72ceafb630a59877ccbf5ece02ff90ca394affc
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000402,S1_step_pos_006,B0,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24012243326530305,-0.24012243326530305,0.028283496017984758,49.759877566734694,50.028283496017984,0.37504932608447,0.956165930681168,0.08700763398559916,2.8587075954384247,False,120.0,0.0,0.0,0,0.0,0.154720874413485,0.0,0.0762027572838455,7.251182200818891,0.0762027572838455,0.06984837527711686,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.9175159000005806,validation,A,known,,,78270332a2c790b6752978264786204e5962b85c28c9bad55fd1de025fe230bd
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000402,S1_step_pos_006,B5_H2,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24569230817359397,-0.24569230817359397,0.011155498308118088,49.754307691826405,50.01115549830812,0.375,0.8091270566195785,0.09186474763078417,3.216321515749712,False,120.0,0.0,0.0,0,0.0,0.17000000000000004,0.11,0.14222604513307108,1.3000000000000007,7.954039241557588,0.04,0.08,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010866146666436786,0.026464674997259865,0.042567799995595124,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.8313472000008915,validation,A,known,H2,2.0,14ccacc4377f1db0850c12d0f612133fc49cd8cd5b6df12698f936d9f76b006c
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000402,S1_step_pos_006,B5_H4,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713875126,0.09578204064639216,3.1180282237393584,False,120.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290081784,9.334999999999999,2.235820825848576,0.08,0.02,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.011097984722194571,0.015070875001765677,0.06846850000147242,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.922479799999564,validation,A,known,H4,4.0,26b3797a144962e011a2a488cd3eb8d09d7a2af379f06c8f9b511c8c7923b1d1
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000402,S1_step_pos_006,B5_H6,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713875126,0.09578204064639216,3.1180282237393584,False,120.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290081784,9.334999999999999,2.235820825848576,0.08,0.02,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012570621944238762,0.014751975000763199,0.10157819999585627,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.412530499997956,validation,A,known,H6,6.0,cc5081ae926a6b7be50861379cd6b5397940cac34dab0b8adc8459a51f9017f1
